,src,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
27,aa,AA-1007-MIA-PHX,4:55 p.m.,5:08 p.m.,8:05 p.m.,7:55 p.m.
388,airtravelcenter,AA-1007-MIA-PHX,,5:09 p.m.,,7:43 p.m.
2000,allegiantair,AA-1007-MIA-PHX,,5:09 p.m.,,7:53 p.m.
200,boston,AA-1007-MIA-PHX,,5:09 p.m.,,7:53 p.m.
2100,businesstravellogue,AA-1007-MIA-PHX,,5:08 p.m.,,7:55 p.m.
2293,flightaware,AA-1007-MIA-PHX,4:55 p.m.,5:08 p.m.,7:38 p.m.,7:43 p.m.
764,flightexplorer,AA-1007-MIA-PHX,,5:09 p.m.,,7:43 p.m.
861,flights,AA-1007-MIA-PHX,,5:08 p.m.,,7:55 p.m.
587,flightstats,AA-1007-MIA-PHX,4:55 p.m.,5:08 p.m.,8:05 p.m.,7:55 p.m.
487,flightview,AA-1007-MIA-PHX,,5:09 p.m.,,7:53 p.m.
1808,flylouisville,AA-1007-MIA-PHX,,5:08 p.m.,,7:55 p.m.
1538,flytecomm,AA-1007-MIA-PHX,,5:09 p.m.,,7:43 p.m.
1120,foxbusiness,AA-1007-MIA-PHX,,5:09 p.m.,,7:53 p.m.
2205,gofox,AA-1007-MIA-PHX,,5:09 p.m.,,7:53 p.m.
101,helloflight,AA-1007-MIA-PHX,,5:09 p.m.,,7:43 p.m.
1274,myrateplan,AA-1007-MIA-PHX,,5:09 p.m.,,7:43 p.m.
1612,mytripandmore,AA-1007-MIA-PHX,4:55 p.m.,4:56 p.m.,8:05 p.m.,7:55 p.m.
1373,orbitz,AA-1007-MIA-PHX,4:55 p.m.,4:56 p.m.,8:05 p.m.,7:55 p.m.
679,panynj,AA-1007-MIA-PHX,,5:09 p.m.,,7:53 p.m.
1908,quicktrip,AA-1007-MIA-PHX,4:55 p.m.,5:08 p.m.,8:05 p.m.,7:55 p.m.
1699,wunderground,AA-1007-MIA-PHX,4:55 p.m.,5:08 p.m.,7:38 p.m.,7:43 p.m.
34,aa,AA-1165-JFK-MIA,6:59 a.m.,7:22 a.m.,10:34 a.m.,10:04 a.m.
403,airtravelcenter,AA-1165-JFK-MIA,,7:23 a.m.,,9:45 a.m.
2014,allegiantair,AA-1165-JFK-MIA,6:59 a.m.,7:23 a.m.,10:34 a.m.,10:04 a.m.
214,boston,AA-1165-JFK-MIA,6:59 a.m.,7:23 a.m.,10:34 a.m.,9:58 a.m.
2114,businesstravellogue,AA-1165-JFK-MIA,6:59 a.m.,7:22 a.m.,10:34 a.m.,10:04 a.m.
